,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,3,6.236593700002738,0.5197634000018297,1.2049066388925687,1893.5356999999997,71.31661408278816
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,3,4.706323533335833,0.17274840000245603,0.4589306544634575,1960.4363999999998,127.45924665746655
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,3,4.792738222224822,0.24563720000223838,0.21465228902435926,1961.2706999999998,51.85005588135849
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,3,10.189120044445978,0.883191400000942,0.808271594383817,518.8564,34.86532249862796
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,3,6.124820400002742,0.26600600000529084,0.011462202425138781,2194.0771,78.53487064914398
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,3,5.37708222222403,1.9893318000002185,1.716388824204726,1818.9528000000003,104.6527038200372
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,3,6.198869211113844,0.36375150000167195,1.0583982043161348,1913.7562000000003,102.00528747057946
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,3,4.605271944447063,0.030406100001710002,0.008650383913249637,2001.5330000000001,126.47659851266302
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,3,4.698331122224934,0.40814160000154515,0.8022938992042526,1972.6694999999995,76.80348740237434
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,3,9.866472466667942,2.7933738000007,2.4153250402271706,483.6166,16.18822592160392
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,3,8.872805477779831,1.292352300001221,1.5331233926517291,509.4045000000001,30.252564979408497
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,3,6.084664622224954,0.5676645000050484,0.96701498387632,1989.1012000000003,112.89167952195992
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,3,5.65596087777958,3.020552500000486,1.0881475307409039,1608.4616,106.55709015379712
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,3,5.771766033335896,0.38560380000053557,0.9811434104498156,1703.9756000000004,81.63307622553765
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,3,4.569333844446939,0.15327330000145595,0.38552017391206195,1785.3785000000003,76.23194801576162
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,3,4.425393277780353,0.20137700000195763,0.20149765853345092,1758.0552,59.119909588338615
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,4,0.011624200000642303,0.0,0.0,2553.9351000000006,92.12817121024642
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,4,0.007581470000532135,0.0,0.0,2835.1838000000002,65.69674035512644
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,4,0.007550180000507681,0.0,0.0,2059.8203999999996,86.02762486447138
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,4,0.00661863000039375,0.0,0.0,4814.462799999999,112.80695342319221
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,4,0.007619780000477476,0.0,0.0,4302.6383,114.16650191039207
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,4,0.006602470000434552,0.0,0.0,4796.7152,139.64158884627142
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,4,0.006890040000471345,0.0,0.0,5011.9223,139.75629418705967
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,4,0.007464190000519011,0.0,0.0,5051.4293,112.48713974203653
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,4,0.006595150000430294,0.0,0.0,4888.2765,138.97542298810302
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,4,0.007042120000423893,0.0,0.0,4367.7372000000005,93.52186522567264
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,4,0.0066026500004045365,0.0,0.0,4807.076800000001,142.29531548453875
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,4,0.007177340000489493,0.0,0.0,5027.2458,130.03481760735346
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,4,0.006889860000446788,0.0,0.0,5205.8421,149.985950506817
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,4,0.009251520000580056,0.0,0.0,2037.2332999999999,71.02326412451065
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,4,0.006348950000392506,0.0,0.0,4919.2366,193.5501536703658
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,4,0.007470110000467685,0.0,0.0,4332.3314,75.12172735885243
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,4,0.006746230000389914,0.0,0.0,4935.245199999999,197.01217358145394
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,4,0.00674604000043473,0.0,0.0,5105.423299999999,159.5359926641777
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,4,0.006889760000431124,0.0,0.0,5245.0363,183.02115695189764
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,4,0.006610890000374639,0.0,0.0,2035.1407,57.985106777612344
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,4,0.005459390000323765,0.0,0.0,2061.0678,36.083372097900806
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,4,0.007176890000409912,0.0,0.0,4446.2359,182.39408635116916
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,4,0.007185940000435949,0.0,0.0,4026.056600000001,108.77868755740322
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,4,0.006890060000496305,0.0,0.0,4273.0181999999995,161.76222110094517
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,4,0.007177010000450536,0.0,0.0,4312.484399999999,141.7604808088475
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,4,0.007033740000497346,0.0,0.0,4463.1859,172.87881797018034
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,4,5.2386517400023145,0.20850290000307722,0.1669070393052669,740.9940999999999,16.10476906212707
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,4,10.920832590002174,1.1320579000021098,1.1676887794312125,954.1307,40.1124185149963
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,4,8.957870210002365,0.9336853000007977,1.5483406348768092,640.4538,24.908688875794155
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,4,5.910376480002742,0.26600600000529084,0.011462202425138783,2481.9768,98.64066116048583
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,4,5.405107660001595,2.358193200000824,1.6317630118532205,1847.4515999999999,151.68854319822572
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,4,5.794364350002725,0.02394660000136355,0.0069915095363579285,2137.9926,80.688511619547
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,4,4.761761300002472,0.15347490000131075,0.3854106088284922,2228.3692,77.93350779820794
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,4,4.754561630002863,0.2043933000015386,0.23950130879252365,2179.2475,73.83888507833193
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,4,6.210304390002785,0.4826670000053127,0.4625991100868822,2377.1239,141.56379515842167
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,4,5.3335858500016915,2.0998919000012397,1.8108770488548698,1941.9487999999997,169.08903191961065
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,4,5.902955880002919,0.4121870000017225,1.0475073790025282,2122.4627,90.49556612840193
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,4,4.18999692000245,0.1500960000019404,0.38656561397108247,2215.8403,111.61403008687283
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,4,4.319135260002513,0.08254760000127134,0.10642196437924852,2161.2447999999995,93.69141616533845
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,4,11.073026970001228,0.9392344000007142,1.0148810884418287,583.0501999999999,38.120700561360195
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,4,6.627308010002745,0.3721617000053811,0.3473073490759065,2436.0722,110.6737203794208
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,4,4.840679300001793,2.4034012000010994,1.663616817644748,1989.1145000000001,176.04095857640633
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,4,5.846411610003125,0.10411590000148863,0.17196081103715274,2164.3022,74.59358465980834
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,4,4.505476820002441,0.2970779000017501,0.5651520750853131,2268.9188999999997,59.778683762041965
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,4,4.353393480002778,0.1495550000014191,0.24217975651430385,2166.0418,117.95108409072704
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,4,9.746792030001235,1.2907870000010007,1.1787685124195557,562.2725000000002,13.328771880159596
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,4,8.990720780002302,0.7316480000008596,0.0,572.3978999999999,22.374366987693776
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,4,6.317091520002723,0.26165640000544954,0.010505282048820973,2185.9771,105.9013402469488
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,4,5.24463738000195,2.3881791000007073,1.654392863280063,1861.5156,80.51974482241397
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,4,6.885833130002792,0.15425260000120034,0.21249059811152227,1885.2696,83.8751999675709
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,4,4.118158230002737,0.02536330000293674,0.009928049241836254,2013.9396000000002,98.35140255928123
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,4,4.538931280002507,0.14930610000155867,0.12475833582835574,1948.6591,64.48371187353368
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,5,0.012262136364337164,0.001432800000111456,0.0045309114318417085,2855.9345999999996,76.28721210618026
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,5,0.007230354545969353,0.0,0.0,3308.0893000000005,80.1474475410443
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,5,0.007001081818667776,0.0,0.0,2291.8059999999996,65.4186158809386
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,5,0.0076077363641326706,0.0,0.0,5529.8567,162.01559829572628
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,5,0.0067967909095552215,0.0,0.0,4742.938900000001,91.72951446199508
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,5,0.006524300000373015,0.0,0.0,5406.2351,94.56046591520133
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,5,0.006002490909469833,0.0,0.0,5618.6254,129.2146477869715
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,5,0.006654918182274825,0.0,0.0,5690.236800000001,163.37793275701443
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,5,0.0077533363641288655,0.0,0.0,5444.513000000001,185.81634315157055
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,5,0.0069297454550244515,0.0,0.0,4825.0962,71.26748402524713
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,5,0.006002045454905866,0.0,0.0,5390.955400000001,198.53916379517918
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,5,0.006132972727672577,0.0,0.0,5605.8674,186.63026891703413
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,5,0.006524509091336355,0.0,0.0,5813.484699999999,146.63590948714506
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,5,0.00828343636420124,0.0,0.0,2261.891699999999,18.651201790590626
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,5,0.007705718182346159,0.0,0.0,5515.129599999999,114.2331438518028
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,5,0.006802136364074779,0.0,0.0,4853.7208,87.59532150089122
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,5,0.0058715636367031206,0.0,0.0,5417.8279999999995,147.9862703759298
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,5,0.006132754545846679,0.0,0.0,5701.8081999999995,193.49538610221322
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,5,0.006002472727662031,0.0,0.0,5736.8994999999995,211.7112708957122
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,5,0.006009136363999542,0.0,0.0,2287.5227999999997,49.31016913781591
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,5,0.00483182727305327,0.0,0.0,2281.7558,40.32656886470745
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,5,0.007569909091431659,0.0,0.0,4963.5276,182.79945666476507
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,5,0.007323772727696368,0.0,0.0,4494.9851,94.79108914103905
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,5,0.0061332636367958234,0.0,0.0,4770.040999999999,130.26573587436178
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,5,0.0065245727277380705,0.0,0.0,4940.7194,167.82504978975382
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,5,0.006393736364043434,0.0,0.0,5135.6296999999995,190.48277450208218
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,5,5.206255409093269,0.1416371000035724,0.12959917530607892,834.109,17.74263551135768
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,5,10.19313567272951,0.9422027000029629,1.2470675546144616,1075.1398000000002,37.17170195129027
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,5,9.625452363638562,2.4717964000010397,2.2934942821109736,720.4507000000001,30.006473246247683
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,5,6.127848681821078,0.3760749000051874,0.34606045106797656,2643.9428,121.16379893332635
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,5,5.118874345456226,1.3986018000003244,1.8056193104112226,2082.6683999999996,133.48999010845554
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,5,5.8542596545485805,0.12501850000189735,0.21388113580697227,2333.6987,86.29461691856717
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,5,4.123458109093388,0.1475746000025538,0.3874565034495886,2455.7487000000006,140.73803634021627
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,5,4.263060527275228,0.09399480000138283,0.09970840074848256,2390.7564,85.36074150880657
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,5,5.621643918184882,0.2594816000055289,0.009169761940111026,2699.7211,112.87526222777466
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,5,4.869184318183595,1.3948692000005396,1.8007683939132508,2185.5414,171.83471789497156
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,5,5.680778163639082,0.10276200000153039,0.17264302210760982,2395.4677999999994,56.32562019148622
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,5,4.261517781820625,0.025564900002791546,0.008450014560278182,2504.5460999999996,114.61639319675575
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,5,4.287173854548085,0.12244710000159102,0.16484202194549324,2396.7058,128.34284043122756
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,5,10.62578521818326,0.8546878000008291,0.8510155474158551,683.4258,40.79452760086549
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,5,6.019100300002571,0.5547068000050785,0.9184101474752794,2719.444,85.74467837455305
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,5,5.011579445455903,1.3396506000004593,1.7319283824002876,2137.0171,170.18292219742705
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,5,5.857593927275593,0.077797700001247,0.1144086717398682,2385.7272000000003,80.87662440587454
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,5,4.194112772729833,0.15095350000192412,0.38632866565945545,2516.4012999999995,107.59646920275785
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,5,4.2363733818208855,0.16464100000157486,0.11532685958361576,2471.0109,101.1672696582247
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,5,9.369104563637402,1.1091813000006367,1.1938651205589423,642.296,11.9738215750491
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,5,9.21096810000229,0.8420854000010877,0.3492337228678007,643.3043999999999,39.37442456496635
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,5,6.132649600002796,0.2651332000052207,0.016784127215105412,2465.6114,96.38783224176518
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,5,5.078688736364976,1.6754714000009703,1.7718654898425368,2007.2442999999998,128.80210108539035
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,5,6.642198409093479,0.10224160000070696,0.17113416758430625,2107.4075000000003,59.03980625015264
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,5,4.114696372729602,0.028086300002178176,0.008091260167210294,2205.0651,113.98705443597035
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,5,4.1707889181842885,0.07771390000125393,0.09677316519308778,2171.1652000000004,71.09606218006118
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,6,0.01184113333397363,0.0,0.0,3114.1984,58.1707456281362
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,6,0.007960908333916451,0.0,0.0,3701.6661,66.32627869262001
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,6,0.0069472000004983155,0.0,0.0,2573.4748,53.36246735883017
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,6,0.007710233333803748,0.0,0.0,6218.619099999999,169.91027238153265
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,6,0.0064745750004325,0.0,0.0,5321.846100000001,115.32312849212495
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,6,0.006219541667026837,0.0,0.0,5885.8724,165.3244745732865
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,6,0.005621425000329813,0.0,0.0,6182.780400000001,118.61314978178228
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,6,0.006100241667066559,0.0,0.0,6311.433899999999,167.34865564739064
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,6,0.008085266667164128,0.0,0.0,6185.8918,153.51731527587089
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,6,0.006474725000437805,0.0,0.0,5354.3287,84.85366199791004
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,6,0.0050238333336589365,0.0,0.0,6055.197099999999,163.5953651322886
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,6,0.0057413583337014035,0.0,0.0,6309.4076000000005,119.62722494686925
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,6,0.005860825000308978,0.0,0.0,6392.5885,161.78423127407834
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,6,0.008917966667225604,0.0,0.0,2505.9057000000003,53.033417140201934
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,6,0.007848025000491058,0.0,0.0,6110.073299999999,219.39903728698422
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,6,0.006357416667090851,0.0,0.0,5407.2965,100.86725956671975
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,6,0.0056216416669940365,0.0,0.0,6082.0686000000005,188.78546814378115
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,6,0.005502125000324062,0.0,0.0,6344.743399999999,109.34560949190241
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,6,0.005143608333704227,0.0,0.0,6494.2216,155.49675947834598
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,6,0.005267933333652763,0.0,0.0,2532.9127,41.871707756617276
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,6,0.00550816666703516,0.0,0.0,2520.3822999999993,29.250170563795272
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,6,0.00768107500049761,0.0,0.0,5613.240900000001,184.68583971132645
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,6,0.006357666667099693,0.0,0.0,4953.2892999999995,84.35475004217462
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,6,0.005382416666968008,0.0,0.0,5387.6579,157.99614201861561
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,6,0.00562182500034396,0.0,0.0,5449.275000000001,128.49782966692925
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,6,0.0058611000003565995,0.0,0.0,5598.0453,205.23044131958918
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,6,5.235593550002098,0.1899769000025117,0.1283872844457699,922.5491,15.343904019005222
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,6,10.396817808335616,0.5435871000030602,0.479759730337641,1228.2094000000002,24.54470051966408
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,6,9.201605083335805,1.5232448000009753,1.8790424606621448,782.6261999999999,34.444972930426005
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,6,5.864340475002609,0.2712212000049476,0.018108523816498225,2957.8341999999993,123.36445661246537
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,6,5.113695033334807,1.053617099999974,1.6965151209269982,2331.8442999999997,167.95641291984072
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,6,6.0881575250028614,0.048841300001367924,0.08651863434848331,2515.6818,55.71558182571364
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,6,4.0807264666692085,0.02450580000295304,0.006510226804501209,2654.2668000000003,95.4220814531124
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,6,4.1991762916692705,0.16464100000157486,0.11532685958361576,2576.2626999999998,102.5573347515643
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,6,5.756134933336094,0.5909975000053237,0.5308605182500432,2986.2644,136.63327878603457
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,6,5.124166433335085,1.7904924000002211,1.8915723526871313,2396.2919,165.6967095860855
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,6,5.602778350003064,0.10276200000153039,0.17264302210760982,2593.5040999999997,49.514293360492225
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,6,3.6819177083355803,0.023245100003259724,0.0060897595531589155,2815.8662999999992,80.20178858223088
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,6,4.116078416669248,0.1651140000016312,0.11587051796577306,2642.5567,76.6688891258304
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,6,10.553990458334617,0.6307813000006718,0.3667777586477247,759.6724,42.46872965475761
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,6,5.709581750002992,0.3799881000049936,0.34475969555244235,2981.4951,108.31134183705981
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,6,5.1773357916680345,1.0498845000001895,1.6905051720800854,2254.8540000000003,133.09771836678667
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,6,6.249942525002674,0.02259270000140532,0.006539958325353524,2570.7048999999997,84.20118284792004
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,6,4.058961216669195,0.02536330000293674,0.009928049241836252,2775.7627999999995,143.4399140343362
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,6,4.157581075002417,0.07335320000129286,0.08703262740055481,2689.6902,100.97609871955947
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,6,9.287971583334668,1.7654022000009717,1.3370469864865682,720.3263,12.602385145060614
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,6,8.933340250001857,0.7593629000009969,0.08764220912423473,704.6515,37.23379569766633
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,6,5.678910600002746,0.2677444000051764,0.01426919409948594,2774.1649999999995,91.50260818747807
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,6,4.864178658334943,0.9995879000001879,1.6115376642334442,2185.6927,130.22472448643023
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,6,6.370417666669164,0.098197600000276,0.17308931563457636,2304.2327,73.94667667695867
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,6,3.8459882083354393,0.028086300002178176,0.008091260167210295,2432.7011000000007,102.48621009184063
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,6,4.152145883335834,0.12335780000139493,0.11874506159665399,2366.3518,64.94572136073835
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,7,0.012697300000735804,0.001432800000111456,0.0045309114318417085,3440.9680999999996,79.47575524432341
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,7,0.008358038462155002,0.0,0.0,4082.2629,53.37675866985548
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,7,0.006818038462020363,0.0,0.0,2722.6976000000004,76.50175052928145
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,7,0.008722700000516153,0.0,0.0,6758.8024000000005,172.5534302722234
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,7,0.006312369231174951,0.0,0.0,5820.0319,85.52043995761748
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,7,0.005078946154180112,0.0,0.0,6489.452,166.0880320954324
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,7,0.005189546154192962,0.0,0.0,6764.698999999999,121.63219954893185
